"pkill --full java"	reason	lacks	"Polling is the root cause"
"pkill --full java"	reason	contains	"Kill by PID, not by pattern"
"pkill --full java"	reason	contains	"pkill --ignore-ancestors"
"pkill --full java"	reason	lacks	"pgrep --ignore-ancestors"
"pgrep --full x | xargs kill"	reason	contains	"pgrep --ignore-ancestors"
"pgrep --full x | xargs kill"	reason	contains	"Kill by PID, not by pattern"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"Do not poll"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"kill -0"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"TaskOutput"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"block: true"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"Never write two"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	lacks	"pgrep --ignore-ancestors --full"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	lacks	"excludes the `bash -c` ancestor"
"until ! pgrep -f judge_resolves.py --ignore-ancestors >/dev/null 2>&1; do sleep 30; done"	reason	contains	"Never write two"
"pkill --full java"	reason	contains	"If this command WRITES"
"while pgrep --full x > /dev/null; do sleep 5; done"	reason	contains	"If this command WRITES"
"pgrep --full x | wc -l"	context	contains	"inflated by one"
"pkill --full java"	decision	equals	"deny"
"pgrep --full x | wc -l"	decision	equals	"allow"
"ls"	decision	equals	"none"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	contains	"TaskOutput"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	contains	"block: true"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	contains	"task notification"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	contains	"tasks/bcuxbdgc5.output"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	contains	"If this command WRITES"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	reason	lacks	"Polling is the root cause"
"until [ -s /tmp/claude-1000/-home-u-proj/0b9df07e-7ed4-4c6e-99fa-4dd2deb783de/tasks/bcuxbdgc5.output ]; do sleep 5; done"	decision	equals	"deny"
