"ls -la"	allow
"echo hello"	allow
"grep --recursive \"until ! pgrep --full x\" ."	allow
"echo \"pgrep --full x\""	allow
"echo \"while until pgrep --full x\""	allow
"pgrep java"	allow
"pgrep -a java"	allow
"until ! pgrep --full \"unittest discover\" > /dev/null 2>&1; do sleep 5; done"	deny:loop
"while pgrep -f build >/dev/null; do sleep 2; done"	deny:loop
"while true; do pgrep --full x >/dev/null || break; sleep 5; done"	deny:loop
"until ! pgrep --ignore-ancestors --full x; do sleep 5; done"	deny:loop
"until ! pgrep -Af x; do sleep 5; done"	deny:loop
"until ! pgrep --full \"[u]nittest discover\"; do sleep 5; done"	allow
"echo \"unittest discover\"; until ! pgrep --full \"[u]nittest discover\"; do sleep 5; done"	deny:loop
"pkill --full \"unittest discover\""	deny:kill
"pgrep --full java | xargs kill"	deny:kill
"pkill --ignore-ancestors --full java"	allow
"while read -r line; do :; done < f; pgrep -af java"	allow
"for f in *; do :; done; pgrep --full x && echo yes"	warn
"pgrep --full x >/dev/null && echo running"	warn
"pgrep --full x | wc -l"	warn
"pgrep -cf java"	warn
"while [ -n \"$p\" ]; do p=$(pgrep --full x); sleep 5; done"	warn
"pgrep -af java"	allow
"pgrep --list-full --full java"	allow
"until ! pgrep --list-full java; do sleep 5; done"	allow
"until ! pgrep -- --full x; do sleep 5; done"	allow
"pgrep -af java > /tmp/x 2>&1"	allow
"until [ -z \"$(pgrep --full x)\" ]; do sleep 5; done"	deny:loop
"echo hi\nuntil ! pgrep --full x\ndo sleep 5\ndone"	deny:loop
"pgrep --full x &"	allow
"until [ -z \"`pgrep --full x`\" ]; do sleep 5; done"	deny:loop
"until [ -z `pgrep --full x` ]; do sleep 5; done"	deny:loop
"kill $(pgrep --full x)"	deny:kill
"kill -9 $(pgrep --full x)"	deny:kill
"sudo kill $(pgrep --full x)"	deny:kill
"echo kill $(pgrep --full x)"	warn
"true; kill $(pgrep --full x)"	deny:kill
"echo $(pgrep --full x)"	warn
"pgrep --full x | sort > wc"	allow
"# don't do it\necho 'while true; do pgrep --full x || break; sleep 5; done'"	allow
"# don't do this\nuntil ! pgrep --full y; do sleep 5; done"	deny:loop
"n=${#arr[@]}; until ! pgrep --full x; do sleep 5; done"	deny:loop
"for i in $(seq 1 5); do pgrep -af java; [ \"$i\" -gt 2 ] && break; done"	allow
"echo $(date); pgrep --full java"	allow
"echo \"→ checking\"; until ! pgrep --full \"[u]nittest discover\"; do sleep 5; done"	allow
"pgrep --full x | grep -i kill"	allow
"pgrep --full java | xargs --no-run-if-empty kill -9"	deny:kill
"sudo pkill --full java"	deny:kill
"command pkill --full java"	deny:kill
"/usr/bin/pgrep --full x | xargs kill"	deny:kill
"until ! sudo pgrep --full x; do sleep 5; done"	deny:loop
"if pgrep --full \"java -jar app\" > /dev/null; then echo up; fi"	warn
"! pgrep --full java"	warn
"if ! pgrep -f java; then echo down; fi"	warn
"pgrep --full -- -x"	allow
"until ! pgrep --full -- \"[u]nittest discover\"; do sleep 5; done"	allow
"arr=(kill $(pgrep --full x))"	warn
"until ! FOO=bar pgrep --full x; do sleep 5; done"	deny:loop
"LC_ALL=C pgrep --full x | xargs kill"	deny:kill
"FOO=bar pkill --full java"	deny:kill
"env FOO=bar pkill --full java"	deny:kill
"for pid in $(pgrep -f java); do kill \"$pid\"; done"	deny:kill
"pgrep -f java | xargs -I{} kill {}"	deny:kill
"kill -s TERM $(pgrep -f java)"	deny:kill
"pgrep -f java | while read -r p; do kill \"$p\"; done"	deny:kill
"FOO=bar kill $(pgrep -f java)"	deny:kill
"echo in $(pgrep -f java); while true; do kill 1; done"	warn
"pgrep -f java | xargs -n 1 kill"	deny:kill
"pgrep -f java | xargs --max-args 1 kill"	deny:kill
"pgrep -f java | xargs -P 4 kill"	deny:kill
"pgrep -f java | xargs -I % kill %"	deny:kill
"pgrep -f java | xargs --replace=% kill %"	deny:kill
"pgrep -f java | xargs -n 1 echo"	warn
"pgrep -f java | xargs -n 1 grep -i kill"	warn
"pgrep -f java | xargs -r kill"	deny:kill
"pgrep -f java | xargs --no-run-if-empty kill"	deny:kill
"pgrep --full x > /dev/null; echo \"exit=$?\""	warn
